Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
14434,7606,fec39dd3690accab12c9627434fbe572,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7806,httpwwwatlasdermatologicocombrimgimageId7806.jpg,4,2,fec39dd3690accab12c9627434fbe572,http://atlasdermatologico.com.br/img?imageId=7806,0,109
254,254,3dbdf558dcfe15e8f7f3c1cc13e66422,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg,0,0,3dbdf558dcfe15e8f7f3c1cc13e66422,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,1,54
2555,2556,870cd24cfb557b73441cf716aecf42b6,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus39jpg.jpg,2,0,870cd24cfb557b73441cf716aecf42b6,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus39.jpg,0,69
14581,8266,25952138ba4b5bb4b7d87c0391d74ffc,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5979,httpwwwatlasdermatologicocombrimgimageId5979.jpg,1,0,25952138ba4b5bb4b7d87c0391d74ffc,http://atlasdermatologico.com.br/img?imageId=5979,1,81
1816,1816,4b58e120c1ae30eccbff95087c365455,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli60jpg.jpg,1,0,4b58e120c1ae30eccbff95087c365455,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli60.jpg,0,82
1095,1095,2c88133e38ba53c6acfc22a5532a5176,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema103.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema103jpg.jpg,4,2,2c88133e38ba53c6acfc22a5532a5176,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema103.jpg,0,22
2205,2206,808baf0636bdf773feafa8be072de745,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis5jpg.jpg,4,2,808baf0636bdf773feafa8be072de745,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis5.jpg,1,51
3153,3154,c94ce27e389f96bda998e7c3fa5c4a2e,5,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid60jpg.jpg,4,2,c94ce27e389f96bda998e7c3fa5c4a2e,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid60.jpg,1,43
3215,3216,6780e84c97c2737127f08e25e8242fe0,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses117.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses117jpg.jpg,7,1,6780e84c97c2737127f08e25e8242fe0,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses117.jpg,0,5
8684,8685,231bcd048d1a3b661a633f58dddae3da,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris54.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris54jpg.jpg,4,2,231bcd048d1a3b661a633f58dddae3da,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris54.jpg,0,44
4363,4364,4413bbdd2e80698fdf26941e9f8f96eb,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome14jpg.jpg,3,2,4413bbdd2e80698fdf26941e9f8f96eb,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome14.jpg,0,23
3668,3669,ccfbabf0a0f8cbfca742ccde30f0e746,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica16jpg.jpg,4,2,ccfbabf0a0f8cbfca742ccde30f0e746,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica16.jpg,0,86
16230,15245,138705c7042b404d5553e57f29d751b5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5680,httpwwwatlasdermatologicocombrimgimageId5680.jpg,4,2,138705c7042b404d5553e57f29d751b5,http://atlasdermatologico.com.br/img?imageId=5680,1,80
14169,6495,fcc3d79d15d091165a4a9d56ca80e0b5,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6255,httpwwwatlasdermatologicocombrimgimageId6255.jpg,4,2,fcc3d79d15d091165a4a9d56ca80e0b5,http://atlasdermatologico.com.br/img?imageId=6255,0,86
14677,8629,eb47407e9b91db9124253dfc65659cd1,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4950,httpwwwatlasdermatologicocombrimgimageId4950.jpg,4,2,eb47407e9b91db9124253dfc65659cd1,http://atlasdermatologico.com.br/img?imageId=4950,1,92
12320,12323,25f134943f52c3ef254bb7ceb8b078c5,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide24jpg.jpg,5,1,25f134943f52c3ef254bb7ceb8b078c5,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide24.jpg,0,60
4838,4839,06e752d8fe7b1970771d1dab779fa01c,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting11jpg.jpg,4,2,06e752d8fe7b1970771d1dab779fa01c,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing11.jpg,0,6
4962,4963,3064cc6fca6f11f96b3991204671b4a0,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum5.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum5jpg.jpg,3,2,3064cc6fca6f11f96b3991204671b4a0,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum5.jpg,0,113
5118,5119,0a8d57f06114ff087d106c7137520927,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain57.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain57jpg.jpg,0,0,0a8d57f06114ff087d106c7137520927,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain57.jpg,0,84
15991,14196,5368dab49faeeb732953f85e3e26b24d,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5810,httpwwwatlasdermatologicocombrimgimageId5810.jpg,4,2,5368dab49faeeb732953f85e3e26b24d,http://atlasdermatologico.com.br/img?imageId=5810,1,80
10519,10520,5cf02fd520a612685135af490fa1996f,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma11jpg.jpg,7,1,5cf02fd520a612685135af490fa1996f,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma11.jpg,0,98
2178,2179,673023e413bd6c13a22159b7404ee356,1,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo7jpg.jpg,4,2,673023e413bd6c13a22159b7404ee356,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo7.jpg,0,111
3741,3742,32d9c78ee47a1d657769da9648857b38,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic27.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic27jpg.jpg,4,2,32d9c78ee47a1d657769da9648857b38,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic27.jpg,0,1
3124,3125,29e5519889107e210f878f86e0d17436,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma91jpg.jpg,8,1,29e5519889107e210f878f86e0d17436,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma91.jpg,0,55
1383,1383,112b232367766cbb661c931b22c7d4e6,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma71jpg.jpg,0,0,112b232367766cbb661c931b22c7d4e6,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma71.jpg,1,88
14613,8385,feaba9835c2ae53127581c14e59ab6ad,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4786,httpwwwatlasdermatologicocombrimgimageId4786.jpg,3,2,feaba9835c2ae53127581c14e59ab6ad,http://atlasdermatologico.com.br/img?imageId=4786,1,66
6146,6147,10e087de13d5b962696959d7077c7d85,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo65.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo65jpg.jpg,4,2,10e087de13d5b962696959d7077c7d85,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo65.jpg,0,111
3408,3409,8c9c8d849e8deb66f7b7209918a01cfa,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis73jpg.jpg,4,2,8c9c8d849e8deb66f7b7209918a01cfa,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis73.jpg,0,95
2026,2027,f97fc45288f7f115278c9ff6ae54cde3,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox4.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox4jpg.jpg,4,2,f97fc45288f7f115278c9ff6ae54cde3,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox4.jpg,0,49
16175,15027,e8e9c70e1fc03c9f924724b5c8bebae9,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8987,httpwwwatlasdermatologicocombrimgimageId8987.jpg,1,0,e8e9c70e1fc03c9f924724b5c8bebae9,http://atlasdermatologico.com.br/img?imageId=8987,0,81
9104,9105,3e5945da0e2b7788b79b0dfb42986b1a,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease68.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease68jpg.jpg,3,2,3e5945da0e2b7788b79b0dfb42986b1a,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease68.jpg,0,36
8906,8907,91a0742ae1eea95e536d3e70510d2840,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus80.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus80jpg.jpg,1,0,91a0742ae1eea95e536d3e70510d2840,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus80.jpg,0,24
3266,3267,72fb9a2955298e230e69a6e7c4bc8173,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kwashiorkor-dermatitis/kwashiorkor-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkwashiorkordermatitiskwashiorkordermatitis2jpg.jpg,4,2,72fb9a2955298e230e69a6e7c4bc8173,https://www.dermaamin.com/site/images/clinical-pic/k/kwashiorkor-dermatitis/kwashiorkor-dermatitis2.jpg,0,75
6741,6742,3d8290e003f1cc86cbab8cf978b13876,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic32jpg.jpg,4,2,3d8290e003f1cc86cbab8cf978b13876,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic32.jpg,0,22
3755,3756,2ab80b3a74c2a8b820b6494411d9e574,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le77.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle77jpg.jpg,4,2,2ab80b3a74c2a8b820b6494411d9e574,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le77.jpg,1,91
2398,2399,021381715a14bb5a4bad6b8a9788f05d,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome97.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome97jpg.jpg,4,2,021381715a14bb5a4bad6b8a9788f05d,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome97.jpg,0,100
4711,4712,a2c3f081bffa82baea1b7e6f75ab9525,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic26jpg.jpg,1,0,a2c3f081bffa82baea1b7e6f75ab9525,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic26.jpg,1,81
14333,7153,ddeaaeb08fb91b9cbce5a93976ba6a49,-1,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1926,httpwwwatlasdermatologicocombrimgimageId1926.jpg,4,2,ddeaaeb08fb91b9cbce5a93976ba6a49,http://atlasdermatologico.com.br/img?imageId=1926,0,27
11419,11420,89e2b2b8614998cd2cb53b7d3e6ac7c7,4,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa13jpg.jpg,3,2,89e2b2b8614998cd2cb53b7d3e6ac7c7,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa13.jpg,1,25
5822,5823,ec947bd8660ef181f1c9821221f15575,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa56.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa56jpg.jpg,4,2,ec947bd8660ef181f1c9821221f15575,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa56.jpg,0,110
2502,2503,b4ff550b2f74a328c4d745044f0ed6cd,-1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans5jpg.jpg,4,2,b4ff550b2f74a328c4d745044f0ed6cd,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans5.jpg,0,64
12484,12487,eb063404ab5fcf68b37891e80b2e4fad,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias3.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias3jpg.jpg,0,0,eb063404ab5fcf68b37891e80b2e4fad,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias3.jpg,0,105
673,673,ee28e180d5e81651ef4224fc89b5c434,3,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome56jpg.jpg,4,2,ee28e180d5e81651ef4224fc89b5c434,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome56.jpg,0,100
9342,9343,ee637782bb19282cff0a55b7b0edb871,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma8jpg.jpg,7,1,ee637782bb19282cff0a55b7b0edb871,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma8.jpg,0,8
8276,8277,e020308630c7f4286f0514031b4caa31,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma4jpg.jpg,0,0,e020308630c7f4286f0514031b4caa31,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma4.jpg,1,88
12175,12177,24d54027b4d56861cd97dc636fcbedd3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis3jpg.jpg,4,2,24d54027b4d56861cd97dc636fcbedd3,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis3.jpg,0,75
2120,2121,643dcee7fbf95ae61ed00853dba1b94d,2,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum3jpg.jpg,3,2,643dcee7fbf95ae61ed00853dba1b94d,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum3.jpg,0,113
15229,11002,f5c951bad734a4322d3e028249985ea9,6,factitial dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2048,httpwwwatlasdermatologicocombrimgimageId2048.jpg,4,2,f5c951bad734a4322d3e028249985ea9,http://atlasdermatologico.com.br/img?imageId=2048,1,30
15378,11609,b4c0bf42bba677f0e86fd82061460bfe,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5765,httpwwwatlasdermatologicocombrimgimageId5765.jpg,4,2,b4c0bf42bba677f0e86fd82061460bfe,http://atlasdermatologico.com.br/img?imageId=5765,1,80
11491,11492,1ed50f19272049669f7227ff256d5340,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma32jpg.jpg,7,1,1ed50f19272049669f7227ff256d5340,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma32.jpg,0,98
6712,6713,841fd669dca564dfb5335692885b1286,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis22jpg.jpg,3,2,841fd669dca564dfb5335692885b1286,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis22.jpg,0,107
8373,8374,f1768f126b20979695dfd986ba5ec740,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform55.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform55jpg.jpg,7,1,f1768f126b20979695dfd986ba5ec740,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform55.jpg,0,9
16270,15378,966ee4e919b56e4275755f9ec9cfc676,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=655,httpwwwatlasdermatologicocombrimgimageId655.jpg,7,1,966ee4e919b56e4275755f9ec9cfc676,http://atlasdermatologico.com.br/img?imageId=655,1,8
